noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.5966328975014858,0.2562482227771223,0.4158491795581581,0.3969149455755999,0.01793083525916144,0.28376404528961136,0.9256027214909036,0.0016103059581320453,0.09713375796178345,0.6412698412698412,0.4441489361702128,0.9957497874893746
0.6810379780532074,0.28403652146237707,0.5317184025335003,0.2727048041856469,0.027603910497840604,0.785624422253541,0.9162291081201005,0.009661835748792268,0.08280254777070063,0.8253968253968254,0.15957446808510636,0.6051802590129507
0.6366380631096215,0.1651948552100547,0.3597354244028229,0.4567566566392308,0.01248057424720779,0.25413477035132187,0.9762793965389734,0.0054542621162537025,0.0445859872611465,0.861904761904762,0.1622340425531915,0.9415970798539928
0.7198243706369797,0.2779680998044176,0.5731868199005522,0.24560740619014992,0.030652249344769275,0.5423550270599464,0.8691022038160034,0.0,0.0445859872611465,0.6984126984126986,0.43617021276595747,0.9951497574878745
0.288559572584815,0.36306878144691956,0.5491147070648106,0.42579976040340517,0.031828380080985846,0.4342411133984468,0.9576985653009908,0.0028417163967036085,0.12101910828025478,0.6730158730158731,0.35106382978723405,0.9893494674733738
0.6232693827949519,0.35416704476646627,0.5541906826079408,0.32203159750367827,0.036464323974177704,0.3286137477300231,0.9087228220677414,0.001097935880544576,0.07643312101910829,0.6984126984126986,0.38297872340425526,0.9854492724636232
0.5152951451356097,0.16054583491667754,0.40362510036492066,0.4368264737859878,0.017898104348135005,0.3537387402986886,0.9252329537050732,0.000754830917874396,0.06847133757961783,0.661904761904762,0.46010638297872336,0.9981499074953748
0.5261283172094934,0.26694799048368417,0.6153850619303238,0.3310854593953676,0.0380645018465812,0.42840789060582657,0.9262313267268155,0.004830917874396132,0.12738853503184713,0.6873015873015873,0.31648936170212766,0.9849492474623732
0.5857008626571244,0.3736727624869645,0.5294243843535473,0.2594041682316505,0.03061224489795919,0.5994347248018295,0.9305576098210323,0.01207729468599034,0.13853503184713375,0.7031746031746033,0.2712765957446808,0.7294364718235913
0.3212734577690499,0.34032437555817696,0.5669576004480575,0.405242018601373,0.07787083139627592,0.47733332925491706,0.9031023517231178,0.0,0.07006369426751592,0.7333333333333332,0.3324468085106383,0.9871493574678735
0.6457733982060231,0.3286019842672682,0.5552840549011999,0.23610024837709892,0.02992645438121483,0.42747341049781357,0.8838189616920573,0.009201748332183114,0.04299363057324841,0.6349206349206349,0.5452127659574467,0.9986999349967499
0.3805286415746949,0.2817586222426113,0.2500566405648436,0.15801834199638687,0.020751148759272614,0.19119036757567254,0.8916950155302469,0.002147074610842726,0.05573248407643313,0.9015873015873017,0.07446808510638298,0.17220861043052155
0.5448155827061751,0.44759903758752845,0.6346130451856459,0.16943610198876735,0.025555682821164126,0.4189950996967793,0.9017157225262534,0.009162085623854743,0.08598726114649682,0.7079365079365079,0.35106382978723405,0.9952497624881245
0.5781676305179948,0.38871939001779293,0.5023276099802492,0.34812292721243554,0.02610265271209477,0.5605338271604527,0.8860745451856233,0.0024154589371980714,0.01751592356687898,0.8015873015873016,0.30851063829787234,0.9800990049502476
0.5895961712750922,0.3431398987918933,0.44104778027789665,0.29204976922237147,0.026008656249659888,0.6424660909703905,0.9301138884780357,0.004830917874396132,0.0,0.7634920634920634,0.401595744680851,0.9932496624831243
0.47446816101070777,0.40109910851029074,0.5069992945990529,0.28651495978130864,0.03989327655789949,0.4722265046789618,0.9168577133560123,0.019892014776925263,0.03343949044585988,0.8365079365079366,0.22606382978723405,0.9869493474673734
0.5187024461570228,0.5236129074218765,0.5204593517677538,0.2674646503822937,0.03665923285788399,0.330946120061828,0.9079647981067889,0.023104389834068473,0.07961783439490447,0.6730158730158731,0.42021276595744683,0.9970498524926248
0.6632068208454234,0.37126878599757873,0.4619268660104704,0.28203436442988455,0.02506496160696038,0.4355547292352369,0.9359931962727406,0.011366865586814438,0.09713375796178345,0.6317460317460317,0.4627659574468085,0.9922996149807491
0.47257925021921476,0.4834078996134907,0.511132522062118,0.24215749912864665,0.020325387146793827,0.4477086612160839,0.9397463392989203,0.014492753623188411,0.15286624203821658,0.7253968253968253,0.21010638297872342,0.1952597629881494
0.44811555191963426,0.4047088045553889,0.404979143559496,0.379300718732309,0.027411889153152187,0.48538242068343285,0.9461987871616624,0.015096618357487924,0.0,0.7444444444444445,0.43351063829787234,0.9877493874693736
0.5548992011646044,0.5243835850107104,0.4835332290022966,0.2448980092728516,0.029258248236694685,0.3881685097807898,0.8979625795000739,0.026941657376439988,0.1480891719745223,0.6984126984126986,0.26595744680851063,0.8578928946447324
0.5170477461430826,0.43656533968998995,0.5783107028090977,0.26712315348780125,0.0530147351116082,0.6089364892579976,0.9162291081201005,0.026838432635534083,0.089171974522293,0.6698412698412699,0.4095744680851064,0.9825991299564979
0.5276598888991515,0.33238792963772273,0.48571186793454285,0.3177843975209693,0.0488542726433591,0.6601382361125496,0.8938211802987723,0.006038647342995168,0.04936305732484077,0.8380952380952382,0.19414893617021275,0.9811990599529978
0.5757438018579101,0.5481741841054827,0.5440943267708792,0.22977485184576746,0.0549595666796063,0.4251849936229597,0.8906966425085046,0.030511060259344008,0.07165605095541401,0.7206349206349205,0.3537234042553192,0.9952997649882496
0.517268391160466,0.5436751092207796,0.5270367853421516,0.2344186911653942,0.028131969195733762,0.4467967636899703,0.8992752551397721,0.0014208581983518043,0.03503184713375796,0.6952380952380954,0.45744680851063824,0.9964498224911247
0.5013389821949544,0.47264325219405107,0.5220405133368236,0.26388117968021796,0.03246288539386932,0.4431519721048533,0.9305576098210323,0.017853392144507454,0.12579617834394904,0.7142857142857142,0.27393617021276595,0.9599979998999951
0.34171196095356016,0.37054138553554183,0.5646092730909558,0.48788198739209643,0.051627914288858504,0.39324748307692453,0.9229219050436326,0.024154589371980676,0.05732484076433121,0.7365079365079366,0.3484042553191489,0.9876993849692486
0.5276598888991515,0.4933799262279168,0.4691719968570816,0.23755635236264172,0.02405151562110483,0.11552848639841355,0.9030283981659517,0.018115942028985508,0.0,0.7333333333333332,0.4521276595744681,0.9975498774938748
0.21609801535692227,0.35984148286951456,0.6311398829245026,0.4130824525205181,0.06958273062126291,0.3113666302997373,0.9214798106788936,0.002100399075824405,0.030254777070063694,0.696825396825397,0.4627659574468085,0.9991999599979999
0.35945901963028903,0.3883463794937295,0.528626128027415,0.30707829014342225,0.02034201237144217,0.40122462195030184,0.9525772814672385,0.010351966873706004,0.07643312101910829,0.6317460317460317,0.49468085106382975,0.9973498674933747
0.5089146112999108,0.5719203630396451,0.5183930589791649,0.22952146530988748,0.025994588751880515,0.43446078795043047,0.9173568998668835,0.024154589371980676,0.11624203821656051,0.6238095238095238,0.44148936170212766,0.9946497324866244
0.19426173731265625,0.20683679412359,0.5589598684204422,0.33282715598815577,0.032852493919324086,0.7129453557080541,0.9286717941132968,0.0,0.030254777070063694,0.7666666666666666,0.34574468085106386,0.9010450522526128
0.27961930885137865,0.36688108882989645,0.4724949618922816,0.30980097988531247,0.02335810520972998,0.41468609625584935,0.9480661144801064,0.006038647342995168,0.13057324840764334,0.8174603174603174,0.09574468085106382,0.02320116005800288
0.3252056592829322,0.41833291543868845,0.5411448145388231,0.39655705864014357,0.041093409962202114,0.4026124610669159,0.9345511019080017,0.02053140096618358,0.0589171974522293,0.8571428571428572,0.14361702127659573,0.6509825491274565
0.3902040376230742,0.2749262512572914,0.4645048055134416,0.4035728022447256,0.03653290302585214,0.5741477030652942,0.9277288862594291,0.0074321813452248205,0.04299363057324841,0.7317460317460316,0.38297872340425526,0.9983999199959999
0.5888474794203435,0.47564373557515705,0.7303796392910062,0.12451800336645302,0.04233718458120666,0.49902391576238625,0.9152862002662328,0.029330572808833683,0.06528662420382167,0.7206349206349205,0.3643617021276596,0.9905495274763739
0.670350561429769,0.4288779971131462,0.5465410756730895,0.17272476815274834,0.03432465756193531,0.39906128213782044,0.8972045555391214,0.010247401551749382,0.08757961783439491,0.6365079365079365,0.4680851063829787,0.9986999349967499
0.4797873337995522,0.4582783925451368,0.45345911933349353,0.3709354774383613,0.016285946534440782,0.3941285402062229,0.9581977518118621,0.010567632850241548,0.02229299363057325,0.8317460317460317,0.25,0.9714485724286215
0.46635966590576217,0.3771901805880526,0.5343229524426909,0.2863535932440025,0.023833309547595265,0.5280742945908995,0.9356234284869102,0.006587615283267456,0.06210191082802548,0.7968253968253969,0.24202127659574468,0.9180459022951148
0.34751539292629074,0.288105620780965,0.523104756261968,0.3767111814323004,0.03973965948214876,0.620499347017614,0.9204074840999852,0.0024154589371980714,0.16082802547770703,0.661904761904762,0.30319148936170215,0.951747587379369
0.519220816686081,0.5142736962771908,0.5853398520528399,0.268702576624829,0.02889569045301725,0.4108654879950529,0.8990718828575653,0.026455026455026457,0.12420382165605096,0.6317460317460317,0.41223404255319146,0.9935996799839992
0.48193890930964645,0.5074656139015846,0.6157078209534652,0.31141798663410764,0.0414534499834929,0.45534221165584743,0.9038418872947788,0.014702793530770846,0.06687898089171976,0.7904761904761906,0.24468085106382978,0.9852492624631233
0.5061903269747129,0.37950090473798165,0.6275002283924733,0.32010014023665573,0.03378350649963158,0.6798993080003729,0.9320551693536459,0.010979358805445764,0.08598726114649682,0.8317460317460317,0.14361702127659573,0.5204260213010651
0.4702492739637183,0.4214714181395531,0.586021568288841,0.3340361763387333,0.03533276962154951,0.47265070701813505,0.9094623576394024,0.009201748332183114,0.07006369426751592,0.73015873015873,0.3404255319148936,0.991499574978749
0.37624479985307036,0.44779351884768304,0.6078500446978404,0.40680637850039203,0.027042617336443683,0.5005428872698912,0.9465685549474929,0.016722408026755852,0.01751592356687898,0.8460317460317461,0.23404255319148934,0.9744987249362469
0.43428210285322977,0.44654114501855574,0.6021271143643657,0.2883325498993167,0.03797306311101529,0.477319051641844,0.9066521224670906,0.024154589371980676,0.10668789808917199,0.6571428571428573,0.401595744680851,0.9899494974748738
0.37689242641015364,0.5096607860065717,0.6099757045359882,0.2895222452492857,0.0552549841329731,0.4501061807176852,0.9153416654341073,0.0326797385620915,0.0748407643312102,0.8253968253968254,0.17287234042553193,0.84009200460023
0.5424519705310502,0.43140290046377877,0.5274332281243184,0.18831526284833106,0.033020933695366565,0.47992601545087743,0.913215500665582,0.02161200101703534,0.08439490445859874,0.7285714285714284,0.3191489361702127,0.9848492424621231
0.19426173731265625,0.20683679412359,0.5589598684204422,0.33282715598815577,0.032852493919324086,0.7129453557080541,0.9286717941132968,0.0,0.030254777070063694,0.7666666666666666,0.34574468085106386,0.9010450522526128
0.43873773631928825,0.5543038164650518,0.6035391270821575,0.22375544155707655,0.03639171086064007,0.32092394613919073,0.9072067741458363,0.008051529790660223,0.06369426751592357,0.6634920634920636,0.46010638297872336,0.9967998399919997
0.264454949655614,0.3418932474434046,0.4559921258019094,0.40899385351314077,0.027645428626421886,0.355502325915796,0.9493787901198046,0.010129343930185445,0.12579617834394904,0.7634920634920634,0.19148936170212763,0.02365118255912796
0.35811125625473716,0.3859262516887943,0.5870185782839925,0.33282715598815577,0.030494337054729453,0.37172801231965635,0.9428154119213134,0.0056834327934072205,0.03503184713375796,0.7984126984126985,0.2845744680851064,0.9899994999749988
0.4766481498585948,0.41117492931274113,0.6803942848790858,0.3640634850457013,0.07171395653483768,0.43035539468384987,0.8898276882118029,0.019762845849802372,0.052547770700636945,0.7619047619047619,0.31648936170212766,0.9736486824341218
0.4507218539176525,0.3501083601757534,0.601473065183397,0.34107571041460716,0.04349367677080737,0.35728369729766307,0.898387812453779,0.029522275899087496,0.02707006369426752,0.7555555555555555,0.37234042553191493,0.9977498874943748
0.4910905759758464,0.5351674663264645,0.6743123423039264,0.22697070751536236,0.037424430697619804,0.5557943654960948,0.9234210915545037,0.021135265700483092,0.11464968152866242,0.7809523809523808,0.18085106382978725,0.5258262913145658
0.5963096189277647,0.5990154336851592,0.4125418291324747,0.3570075629997076,0.024420787437813334,0.019510055543451126,0.9175417837597988,0.0019518860098570248,0.0,0.9984126984126984,0.007978723404255319,0.6909345467273365
0.5236825618138373,0.4009676019012193,0.543701355503708,0.2954096198210354,0.036939102024231486,0.4477368294546056,0.9251035349800325,0.009290226681531028,0.09394904458598727,0.8158730158730159,0.15691489361702127,0.7134356717835892
0.44364513988329835,0.6021382259546005,0.3749987905070999,0.2902392139701279,0.029469260703385257,0.5616305315736309,0.9297995858600798,0.031055900621118012,0.17356687898089174,0.7190476190476189,0.18617021276595747,0.03345167258362919
0.5126997154305266,0.29279973375488805,0.5673774813795073,0.2851917541753987,0.0520546283881661,0.7223223208698727,0.9036570034018636,0.01610305958132045,0.07643312101910829,0.6746031746031746,0.425531914893617,0.9847992399619983
0.4018252164329811,0.3689841127726002,0.5228946886472414,0.3309903153012885,0.029545459649690187,0.48322176189794896,0.929244934181334,0.00536768652710682,0.09076433121019109,0.819047619047619,0.15691489361702127,0.7228361418070904
0.3875782646020285,0.31958174809077544,0.5036927126286009,0.2444129632296294,0.012187339681427448,0.5461253568065092,0.9453668096435438,0.01207729468599034,0.1035031847133758,0.73015873015873,0.2845744680851064,0.9420971048552429
0.3365269263746318,0.28381853110684196,0.4668267912565461,0.47502238527996776,0.028251982536164025,0.7295066623371367,0.9305576098210323,0.004025764895330113,0.12898089171974522,0.6555555555555557,0.3696808510638298,0.9773488674433722
0.40599043823073466,0.40425168455593147,0.572010431147675,0.3154188696114007,0.03250784022372949,0.6726025986165092,0.9260464428339003,0.008051529790660223,0.1449044585987261,0.7000000000000002,0.26595744680851063,0.7106855342767139
0.3623169275109771,0.4072875243381379,0.4552891331816223,0.37300159125192667,0.0335840038038514,0.46170043239640945,0.9297995858600798,0.009162085623854743,0.08121019108280254,0.8238095238095238,0.16489361702127658,0.7774888744437223
0.7520419129732706,0.4575127666385169,0.5381184608189057,0.1709847316724613,0.037904484059340854,0.3711655090602931,0.8949489720455553,0.014492753623188411,0.07165605095541401,0.6666666666666667,0.44148936170212766,0.9986999349967499
